True_Label,Predicted_Label,Confidence
1,1,0.8437071
1,0,0.4768466
1,1,0.89391816
1,1,0.90334636
0,0,0.7071612
1,1,0.73864657
1,1,0.9119215
2,1,0.77275133
0,0,0.7362759
2,0,0.67224187
1,1,0.81007653
1,1,0.7480588
2,2,0.6232091
1,1,0.8163651
0,2,0.48411256
1,2,0.629847
2,0,0.79525673
1,1,0.94232595
1,1,0.8689357
0,0,0.90974754
2,2,0.509797
2,2,0.60622126
1,1,0.87351805
0,2,0.617885
1,1,0.8841642
0,0,0.6320324
1,1,0.90177083
1,1,0.7777802
2,2,0.6041928
0,0,0.8250996
1,1,0.9430015
2,1,0.5804531
0,0,0.68407923
2,2,0.5614073
2,0,0.5596162
0,0,0.6242784
0,0,0.58105093
2,2,0.51288784
2,2,0.58266765
0,0,0.5906929
1,1,0.9153993
1,1,0.9343111
2,1,0.63874024
0,0,0.96985686
1,1,0.84069794
2,1,0.89012486
0,2,0.5521372
1,1,0.8786705
0,0,0.88267696
2,1,0.57470435
1,1,0.9379436
0,2,0.4685617
1,1,0.89638835
0,0,0.8071644
1,2,0.6768217
0,0,0.6818074
1,1,0.8641874
0,0,0.8209794
1,1,0.81529266
2,0,0.6653394
0,0,0.6435489
1,1,0.55582994
1,2,0.4954078
2,1,0.4746878
2,0,0.6595073
1,2,0.5705541
1,1,0.89197755
0,0,0.4895658
0,0,0.72916
1,1,0.8821743
2,2,0.61001486
2,1,0.6688771
2,2,0.5447749
2,2,0.73579895
1,1,0.86393154
0,0,0.8737168
1,1,0.8066384
0,2,0.52684593
0,0,0.7668642
2,1,0.6117503
2,2,0.6577388
2,1,0.58347183
2,0,0.8018428
1,1,0.6428057
2,2,0.6531616
1,1,0.8882268
2,2,0.5811819
0,0,0.8277511
1,1,0.70492595
2,2,0.58745116
1,1,0.9380468
0,0,0.75356174
2,2,0.53539604
1,1,0.54129255
2,2,0.56907785
0,2,0.5207235
2,2,0.68704355
2,2,0.6236059
2,1,0.64568096
1,1,0.4637687
0,0,0.70861286
1,1,0.92319787
0,0,0.69789994
0,0,0.6509879
0,0,0.5524677
1,1,0.7876815
2,2,0.63313985
0,0,0.79698557
1,2,0.5731439
0,0,0.7254837
2,2,0.47818133
0,2,0.50042236
0,0,0.7651347
0,0,0.6091442
0,0,0.628967
2,1,0.729369
1,2,0.52970517
2,1,0.5693223
1,1,0.8453072
2,0,0.51666206
1,1,0.9052743
0,0,0.58171123
1,2,0.5341875
2,2,0.4645138
1,1,0.56840634
1,1,0.8353397
0,0,0.6961695
1,0,0.8723442
0,0,0.7333391
0,0,0.6045847
1,1,0.86104506
0,0,0.8463371
1,1,0.84856516
2,0,0.5001858
2,2,0.52218324
2,0,0.594304
1,1,0.9442731
0,0,0.74664515
2,2,0.64529526
0,0,0.8249863
2,1,0.80486923
0,0,0.5336763
2,0,0.508016
2,2,0.524172
0,0,0.5543716
0,0,0.71121603
2,0,0.6002449
0,0,0.75649387
1,2,0.6604205
2,2,0.52955014
0,0,0.5671576
1,1,0.80517465
1,1,0.81948847
0,0,0.5537631
1,1,0.88671
2,2,0.5618395
2,0,0.6468646
0,0,0.69347996
0,0,0.6360577
0,0,0.5244967
1,1,0.8661199
1,1,0.902495
0,0,0.95270985
1,1,0.7852156
2,2,0.5037873
1,1,0.8880323
1,1,0.68214446
2,1,0.49886662
1,1,0.8505838
0,0,0.85475194
1,1,0.85472226
0,2,0.51356345
0,0,0.6555787
0,0,0.5565374
2,2,0.7336259
1,1,0.9026382
1,1,0.6712347
2,2,0.5453866
1,1,0.9509592
1,1,0.9112643
0,0,0.6504728
0,0,0.6883695
2,0,0.58586967
2,1,0.8991436
2,0,0.76665
1,1,0.89826787
0,0,0.6293033
1,1,0.843088
2,2,0.4759805
0,0,0.87199354
2,1,0.759973
1,1,0.83519495
2,0,0.81764156
1,1,0.85946614
1,1,0.8048341
0,2,0.59741074
1,1,0.91270304
1,2,0.5805496
0,0,0.47626203
2,2,0.5351766
0,0,0.6650816
2,1,0.4699614
0,0,0.80012816
0,0,0.5766476
2,1,0.82554764
0,2,0.60961574
1,1,0.837429
1,1,0.85813826
1,1,0.8409077
2,0,0.737993
2,2,0.6584948
2,0,0.5392403
1,1,0.7872971
1,2,0.6303115
2,2,0.5923567
0,0,0.8327825
0,0,0.66572154
2,1,0.6721319
2,2,0.6847268
0,0,0.7326153
2,2,0.58713263
1,1,0.85900027
0,0,0.81198907
2,2,0.5452161
2,2,0.52670777
2,2,0.47233695
2,2,0.48702285
1,1,0.7975692
0,0,0.6676762
1,1,0.83692855
1,1,0.91535044
0,0,0.6049455
1,2,0.6638221
0,0,0.87200737
2,2,0.50691456
0,0,0.8017798
1,2,0.60557246
2,0,0.5578117
1,2,0.5328064
1,1,0.8164066
1,1,0.8553606
1,1,0.8950575
0,0,0.7638351
1,1,0.9513313
1,2,0.531329
2,1,0.54727906
1,1,0.958592
2,2,0.62160814
0,2,0.5239795
1,1,0.8335966
2,2,0.589825
0,0,0.5522545
2,2,0.61556864
1,1,0.9225028
0,0,0.6996619
1,0,0.75495833
0,0,0.81560427
0,0,0.81274664
0,0,0.87106436
2,0,0.5634953
0,0,0.48112997
2,2,0.53621894
1,1,0.93029755
2,2,0.54157656
2,2,0.47505102
2,2,0.64017403
2,1,0.5163198
1,1,0.6960746
2,2,0.52412736
0,0,0.6757867
0,0,0.631284
0,2,0.5074968
0,0,0.78236914
1,1,0.59136593
1,1,0.93254304
1,1,0.82162774
0,0,0.71747893
2,1,0.57121724
1,1,0.9488443
1,1,0.87704957
1,1,0.9171971
2,2,0.60734195
2,1,0.4983473
1,1,0.63390046
0,0,0.8567125
2,1,0.6731305
1,1,0.79793775
0,0,0.7610181
2,2,0.73425287
2,2,0.53892
1,2,0.6556717
0,2,0.57367444
0,0,0.552463
1,1,0.8438685
2,2,0.5898264
1,1,0.8782343
1,1,0.7387874
0,2,0.5297159
2,2,0.61201453
2,2,0.55704975
1,1,0.87769836
1,1,0.92709565
0,0,0.6179782
0,2,0.45483404
0,0,0.91069233
0,0,0.51316845
1,1,0.86487174
0,0,0.6996166
2,0,0.84684443
2,2,0.69032377
1,1,0.6240452
2,0,0.5633317
2,0,0.8492121
0,2,0.5726279
2,1,0.6545705
2,2,0.49910352
0,0,0.565506
1,1,0.91653985
2,0,0.5408702
0,0,0.70493674
0,0,0.8698275
1,1,0.5472873
0,0,0.6023704
0,0,0.52650774
2,2,0.5341966
2,1,0.937092
2,2,0.5433817
2,0,0.8245747
2,1,0.8969798
2,0,0.6506221
2,0,0.65924203
0,0,0.80973953
0,2,0.6039823
1,1,0.82686013
0,0,0.56925416
2,2,0.7433391
2,2,0.6412358
2,0,0.6976182
2,1,0.82429266
2,2,0.5621226
0,0,0.5836815
1,1,0.91875225
1,1,0.8962856
0,0,0.7317448
0,0,0.609787
1,1,0.90951717
0,0,0.7874976
2,2,0.56928456
2,0,0.5774046
1,1,0.8025231
1,1,0.8989982
1,2,0.48967403
0,0,0.8277255
0,0,0.72137415
1,1,0.74747884
2,2,0.6858678
2,0,0.5707743
2,1,0.6660466
1,1,0.91004634
0,0,0.8766381
2,0,0.48838735
2,2,0.6741828
0,0,0.8715862
1,1,0.7305185
2,1,0.5169706
2,0,0.7164194
0,2,0.51411563
2,2,0.6768616
1,1,0.84637916
0,2,0.6745935
2,0,0.5303335
0,0,0.6886904
0,0,0.6513189
0,0,0.7926281
0,0,0.6357059
2,2,0.66083986
1,1,0.9146385
1,1,0.8707948
1,1,0.937542
1,1,0.78976876
0,0,0.68453234
0,0,0.4980135
1,1,0.83533335
2,2,0.4660385
1,2,0.65684944
0,2,0.43682402
1,1,0.9023562
0,0,0.94989973
2,2,0.6969308
1,1,0.7267758
0,0,0.7969827
1,1,0.8797947
2,2,0.58327925
0,0,0.5992376
2,2,0.5528551
1,1,0.83771133
2,2,0.53754115
2,2,0.6980697
0,0,0.87206906
1,1,0.4861977
2,2,0.555825
1,1,0.8700296
2,2,0.6455594
1,1,0.9294111
1,1,0.9558053
2,0,0.6256092
0,0,0.7513254
0,0,0.655218
0,0,0.81842434
1,1,0.53684545
2,1,0.8151586
1,1,0.8840317
2,2,0.5832869
1,1,0.9035316
1,2,0.5617748
2,0,0.5840973
2,2,0.64067465
2,0,0.55757034
1,2,0.56913036
0,0,0.745622
0,0,0.6856845
0,0,0.81715834
0,0,0.6875354
0,0,0.9691269
1,1,0.91679406
1,1,0.9060153
0,0,0.8191097
2,2,0.6652362
1,1,0.7119333
1,1,0.7171684
1,1,0.8917088
2,2,0.5953038
1,2,0.59574544
0,0,0.78192306
2,2,0.4959097
2,2,0.6202133
2,2,0.48083553
2,2,0.5624975
0,0,0.49935707
1,2,0.5707586
2,1,0.3674933
2,0,0.7041595
1,1,0.83484024
1,1,0.9332209
0,0,0.58610874
0,0,0.8019334
0,0,0.60235846
1,1,0.7162829
0,0,0.8720004
1,1,0.5569102
0,2,0.73063385
1,1,0.81937927
1,1,0.90186375
0,0,0.8958975
1,1,0.9114316
2,1,0.9242294
2,2,0.678662
0,0,0.5081007
2,0,0.5566849
2,2,0.56869435
2,2,0.63789994
1,1,0.8008814
1,1,0.7604966
2,2,0.45815632
1,1,0.84716105
1,1,0.79969424
0,0,0.8209107
1,1,0.7950591
1,2,0.513041
0,0,0.7332565
2,0,0.6055392
1,1,0.8587229
0,0,0.9380459
0,0,0.6465556
1,1,0.6481158
2,0,0.5772672
1,1,0.919039
2,2,0.5610739
2,2,0.54817057
0,0,0.71282274
2,2,0.6621647
0,0,0.732574
2,1,0.6494965
2,2,0.42656076
0,0,0.7658492
1,1,0.74589354
0,0,0.69031256
0,0,0.79304326
2,1,0.8925998
1,2,0.65156657
0,0,0.7178922
0,0,0.6245172
2,2,0.6737447
1,1,0.9360729
0,0,0.78816015
2,2,0.65852743
0,0,0.8668544
0,1,0.47084776
1,1,0.7910647
2,2,0.5683246
2,2,0.73270845
1,1,0.7594102
2,2,0.6226426
2,2,0.45398632
1,1,0.92329276
0,0,0.8263236
2,0,0.54893106
2,0,0.65919816
1,1,0.90273064
0,2,0.704216
2,0,0.47052526
2,2,0.6676587
1,1,0.82652754
2,2,0.5521113
0,0,0.8632065
1,1,0.7595103
0,0,0.8619968
1,1,0.6990724
1,0,0.71317595
2,0,0.6730792
0,2,0.49334824
0,2,0.55120116
2,1,0.7283513
1,1,0.89187866
2,1,0.48610553
0,0,0.5978338
0,0,0.59640706
0,2,0.45894313
0,0,0.55585897
2,1,0.7418267
0,0,0.6558597
2,1,0.8199883
1,1,0.50958514
2,0,0.57183176
2,1,0.46530685
2,2,0.5903798
1,1,0.8234176
2,2,0.65967804
1,1,0.7539027
2,2,0.54621464
1,1,0.63088906
1,1,0.8844833
0,0,0.7960457
2,2,0.50859505
1,1,0.7018649
0,0,0.87044895
1,1,0.8368699
0,0,0.7524595
1,1,0.9251194
0,1,0.86659014
1,1,0.87226504
1,1,0.85985744
0,0,0.7548879
0,0,0.7159021
0,0,0.51717186
0,0,0.8679385
1,2,0.53994536
1,1,0.8487333
2,1,0.6090057
2,2,0.6286009
1,1,0.92317295
0,0,0.9070512
2,1,0.54728955
2,2,0.7056194
0,0,0.8266421
0,0,0.7396637
2,2,0.48011667
0,0,0.7042257
1,1,0.915696
0,0,0.7904611
2,2,0.4707047
0,2,0.5490901
1,1,0.9505077
2,2,0.6111374
0,2,0.6636541
1,1,0.89430887
1,1,0.89258367
2,2,0.4861438
1,1,0.9096721
2,2,0.63928014
1,1,0.9380081
1,1,0.808394
2,1,0.6901821
0,0,0.8070443
0,0,0.49846676
2,0,0.5267933
2,1,0.5768318
1,1,0.7880801
1,0,0.5003065
1,2,0.6784623
2,1,0.8989545
1,1,0.8722171
1,1,0.8688854
0,0,0.59434086
1,1,0.90371174
1,1,0.6946228
2,2,0.6093181
1,2,0.50733
2,2,0.5594651
1,2,0.6101415
2,2,0.52086985
1,1,0.7687818
2,1,0.62088835
1,1,0.9113022
0,0,0.5183715
1,1,0.9068953
0,0,0.86583537
2,0,0.63395
0,0,0.55042267
0,0,0.94406843
2,2,0.5341697
0,0,0.9361433
2,2,0.68126523
2,1,0.5748941
2,2,0.49939966
2,2,0.6599236
1,1,0.90950894
1,1,0.86389077
1,1,0.9491558
1,1,0.6532827
0,0,0.79234356
0,2,0.5127717
0,0,0.91331595
2,0,0.5750686
0,0,0.75598234
0,0,0.4940969
2,2,0.4150953
1,1,0.8196597
1,1,0.59919375
2,0,0.5743625
0,2,0.55093676
2,1,0.51542395
0,0,0.89925915
0,0,0.85635775
2,0,0.7472562
2,0,0.56822586
2,2,0.4650817
1,1,0.8424617
2,2,0.4676919
1,1,0.7510505
0,0,0.79404634
2,2,0.5442944
2,2,0.4923318
0,0,0.57849354
0,0,0.6526507
0,0,0.51958686
2,2,0.6194258
0,0,0.85540015
2,2,0.4968279
2,2,0.54778343
0,0,0.7908501
0,0,0.8017168
2,2,0.5984386
2,0,0.4770091
2,0,0.4723661
1,1,0.8809429
2,0,0.5687655
0,0,0.8419388
1,2,0.6558719
0,0,0.9150732
1,1,0.87266195
2,2,0.55196124
0,0,0.6393339
1,1,0.8369865
2,2,0.6821382
0,2,0.6093738
2,2,0.5009797
0,0,0.7859821
2,2,0.4997302
1,1,0.57071465
2,0,0.62204266
2,2,0.5112912
1,1,0.85202074
1,1,0.7884484
0,0,0.78252554
1,1,0.79693234
1,1,0.9219579
1,1,0.7809147
1,2,0.6005036
1,2,0.62282115
0,0,0.7044143
0,0,0.61845964
1,1,0.55065477
1,1,0.78013957
0,0,0.58449537
2,1,0.5899254
1,1,0.8726923
2,1,0.80738056
0,2,0.536985
2,2,0.57499063
1,1,0.6117726
0,0,0.6066539
2,1,0.780958
1,0,0.7636381
1,1,0.86296666
1,1,0.92779225
2,2,0.5819812
2,2,0.6661552
1,1,0.8403985
1,1,0.87389606
0,0,0.785549
1,0,0.69821054
2,2,0.68008316
1,1,0.6404667
1,1,0.69105536
1,1,0.88632905
1,1,0.5878707
2,1,0.47260243
1,2,0.47776634
2,0,0.60553706
2,2,0.5665119
1,1,0.94029003
2,1,0.5118373
0,0,0.8169942
1,1,0.8587225
